description,has_short_company_profile,company_profile,requirements,benefits,has_company_logo,low_required_education,has_questions,telecommuting,has_short_requirements,money_in_title,money_in_desc,cons_punc_des,fraudulent
164,0,47,73,62,1,0,0,0,0,0,0,0,0
209,0,78,122,133,1,0,1,0,0,0,0,0,0
162,1,1,1,1,0,0,0,0,1,0,0,1,0
114,0,86,139,13,1,1,0,0,0,0,0,0,0
384,0,175,120,1,1,0,1,0,0,0,0,0,0
224,0,71,97,39,1,0,0,0,0,0,0,0,0
164,0,319,129,1,1,0,0,0,0,0,0,0,0
292,0,88,241,1,1,1,0,0,0,0,0,0,0
182,0,171,133,118,1,0,0,0,0,0,0,0,0
446,0,21,93,1,1,0,0,0,0,0,0,0,0
152,0,88,103,98,1,0,0,0,0,0,0,0,0
317,0,92,175,214,1,0,1,0,0,0,0,0,0
58,0,171,217,12,0,0,1,0,0,0,0,0,0
219,0,35,84,100,1,0,0,0,0,0,0,0,0
34,1,1,201,1,1,0,0,1,0,0,0,0,0
135,0,99,130,191,1,0,0,0,0,0,0,0,0
164,0,218,272,1,1,0,0,0,0,0,0,0,0
261,0,158,108,148,1,0,1,1,0,0,0,0,0
224,0,90,151,203,1,0,1,0,0,0,0,0,0
526,0,176,75,185,1,1,1,0,0,0,0,0,1
289,0,81,113,237,1,0,0,0,0,0,0,0,0
189,1,1,132,13,0,0,0,1,0,0,0,0,0
189,0,89,242,179,1,0,1,0,0,0,0,0,0
114,0,18,27,9,1,0,0,0,0,0,1,0,0
418,0,41,305,84,1,0,1,0,0,0,0,0,0
110,0,18,26,9,1,0,1,0,0,0,1,0,0
300,0,142,176,1,1,0,1,0,0,0,0,0,0
241,0,88,204,1,1,1,0,0,0,0,0,0,0
500,1,1,132,24,0,0,0,0,0,0,0,0,0
33,0,176,40,35,1,0,1,0,0,0,0,0,0
114,0,18,27,9,1,0,0,0,0,0,1,0,0
358,1,1,64,75,0,0,0,0,0,0,1,0,0
156,1,1,180,132,0,0,0,0,0,0,0,0,0
110,0,18,26,9,1,0,1,0,0,0,1,0,0
230,0,213,158,179,1,0,0,0,0,0,0,0,0
54,1,1,307,1,0,0,1,0,0,0,0,0,0
115,0,20,115,1,1,0,0,0,0,0,0,0,0
221,0,110,53,127,1,0,1,0,0,0,0,0,0
572,0,192,86,45,1,0,0,0,0,0,1,0,0
110,0,18,26,9,1,0,1,0,0,0,1,0,0
190,0,30,1,1,0,0,0,0,1,0,0,0,0
90,0,85,420,57,1,0,0,0,0,0,0,0,0
339,0,107,283,39,1,0,0,0,0,0,0,0,0
307,0,96,110,19,1,0,1,0,0,0,0,0,0
243,0,78,104,113,1,0,0,0,0,0,0,0,0
18,0,422,314,1,1,0,0,0,0,0,0,0,0
51,0,90,94,81,1,0,1,0,0,0,0,0,0
89,0,143,1,1,1,0,0,0,1,0,0,0,0
166,0,26,181,59,1,0,1,0,0,0,0,0,0
137,0,136,14,9,1,0,1,0,0,0,0,0,0
406,1,1,120,51,1,0,0,0,0,0,0,0,0
132,0,60,175,1,1,0,0,0,0,0,0,0,0
432,0,46,248,58,1,0,1,0,0,0,0,1,0
478,0,36,63,33,1,0,0,1,0,0,0,0,0
406,0,30,1,1,0,0,0,0,1,0,0,0,0
145,1,1,430,1,0,0,0,0,0,0,0,0,0
143,0,51,86,172,1,0,1,0,0,0,0,0,0
701,0,162,199,141,1,0,1,0,0,0,0,0,0
466,0,162,80,98,1,1,1,0,0,0,0,0,0
271,0,246,144,232,1,0,0,0,0,0,0,0,0
90,0,19,154,1,1,0,0,0,0,0,0,0,0
180,0,80,46,387,1,0,0,0,0,0,1,0,0
35,0,254,902,1,1,0,1,0,0,0,0,0,0
113,0,49,210,1,1,0,1,0,0,0,0,0,0
219,0,108,170,1,1,0,0,0,0,0,0,0,0
378,0,110,1,1,1,0,0,0,1,0,0,1,0
316,1,1,88,74,1,0,1,0,0,0,0,0,0
61,0,64,244,1,1,0,0,0,0,0,1,0,0
161,0,199,1,1,1,0,0,0,1,0,0,0,0
148,0,157,614,42,1,0,1,0,0,0,0,0,0
282,0,84,289,278,1,0,0,0,0,0,0,0,0
176,0,109,206,1,1,0,1,0,0,0,0,0,0
110,0,18,26,9,1,0,1,0,0,0,1,0,0
81,0,95,114,132,1,0,0,0,0,0,0,0,0
37,0,254,902,1,1,0,1,0,0,0,0,0,0
213,0,110,76,127,1,1,1,0,0,0,0,0,0
110,0,18,26,9,1,0,1,0,0,0,1,0,0
229,0,95,53,58,1,0,1,0,0,0,0,0,0
80,0,62,100,1,1,1,1,0,0,0,0,0,0
690,0,36,169,24,1,0,0,1,0,0,0,0,0
166,0,213,80,320,1,0,0,0,0,0,0,0,0
142,0,160,54,40,1,0,1,0,0,0,0,0,0
100,0,184,1,1,1,0,0,0,1,0,0,0,0
117,0,14,51,1,1,0,0,0,0,0,0,0,0
32,0,254,1147,1,1,0,1,0,0,0,0,0,0
227,1,1,157,44,1,1,0,0,0,0,0,0,0
120,0,89,162,102,1,0,0,0,0,0,0,0,0
239,0,88,214,1,1,1,0,0,0,0,0,0,0
506,0,46,158,300,1,0,0,0,0,0,0,0,1
263,0,104,1,1,1,0,1,0,1,0,0,0,0
91,0,38,16,7,1,0,0,0,0,0,0,0,0
266,0,88,190,1,1,1,0,0,0,0,0,0,0
250,0,88,200,1,1,1,0,0,0,0,0,1,0
369,0,88,297,1,1,1,0,0,0,0,0,0,0
162,0,82,92,53,1,0,1,0,0,0,0,0,0
71,1,1,1,1,0,0,0,0,1,0,0,0,0
59,0,61,81,72,1,0,0,0,0,0,0,0,0
296,0,88,184,1,1,1,0,0,0,0,0,0,0
506,0,95,305,73,1,0,1,0,0,0,0,0,0
227,0,17,60,100,1,0,0,0,0,0,0,0,0
243,0,88,212,1,1,1,0,0,0,0,0,0,0
306,0,88,247,1,1,1,0,0,0,0,0,0,0
280,0,88,171,1,1,1,0,0,0,0,0,0,0
457,0,46,128,89,1,0,1,0,0,0,1,0,0
358,0,88,189,1,1,1,0,0,0,0,0,0,0
110,0,18,26,9,1,0,1,0,0,0,1,0,0
257,0,80,157,1,1,0,0,0,0,0,0,0,0
228,0,95,49,84,1,0,0,0,0,0,0,0,0
308,0,104,1,1,1,0,1,0,1,0,0,0,0
202,0,93,81,26,1,1,0,0,0,0,0,0,0
87,0,45,392,15,1,0,1,0,0,0,0,0,0
292,0,88,124,1,1,1,0,0,0,0,0,0,0
607,0,250,1,1,1,0,1,0,1,0,0,0,0
201,0,441,115,113,1,0,1,0,0,0,1,0,0
626,0,93,1,1,1,0,1,0,1,0,0,0,0
301,0,108,171,1,1,0,0,0,0,0,0,0,0
248,0,88,163,1,1,1,0,0,0,0,0,0,0
29,0,29,1,1,1,0,0,0,1,0,0,0,0
225,0,30,1,1,0,0,0,0,1,0,0,0,0
166,0,125,100,32,1,0,1,0,0,0,0,0,0
109,0,96,88,1,1,0,1,0,0,0,0,0,0
34,0,254,902,1,1,0,1,0,0,0,0,0,0
271,0,88,239,1,1,0,0,0,0,0,0,0,0
254,0,88,281,1,1,1,0,0,0,0,0,0,0
309,0,88,171,1,1,1,0,0,0,0,0,0,0
295,0,88,190,1,1,1,0,0,0,0,0,0,0
263,0,77,385,227,1,0,1,0,0,0,1,1,0
302,0,88,198,1,1,1,0,0,0,0,0,0,0
170,0,30,1,1,0,0,0,0,1,0,0,0,0
164,0,62,133,76,1,0,1,0,0,0,0,0,0
447,0,88,298,1,1,1,0,0,0,0,0,0,0
107,1,1,187,16,1,0,0,0,0,0,0,0,0
216,0,75,216,1,1,0,0,0,0,0,0,0,0
110,0,18,26,9,1,0,1,0,0,0,1,0,0
369,0,88,303,1,1,1,0,0,0,0,0,0,0
295,0,88,149,1,1,1,0,0,0,0,0,0,0
323,0,88,170,1,1,1,0,0,0,0,0,0,0
282,0,96,40,19,1,0,1,0,0,0,0,0,0
144,0,104,1,1,1,0,1,0,1,0,0,0,0
1765,0,208,1,1,1,0,1,0,1,0,0,0,0
332,0,76,203,1,1,0,0,0,0,0,0,0,0
129,0,367,63,132,1,0,1,0,0,0,0,1,0
166,0,136,1,1,1,0,0,0,1,0,0,0,0
322,0,75,1,1,1,0,0,0,1,0,0,0,0
116,0,136,27,8,1,1,0,0,0,0,0,0,0
110,0,18,26,9,1,0,1,0,0,0,1,0,0
293,1,1,92,1,1,0,1,0,0,0,0,0,0
140,0,30,145,1,1,0,0,0,0,0,0,0,0
380,0,88,184,1,1,1,0,0,0,0,0,0,0
129,0,367,63,132,1,0,1,0,0,0,0,1,0
110,0,18,26,9,1,0,1,0,0,0,1,0,0
186,0,233,32,49,1,0,1,0,0,0,0,0,0
179,0,156,187,356,1,0,1,0,0,0,0,0,1
199,0,110,73,127,1,1,1,0,0,0,0,0,0
293,0,104,1,1,1,0,1,0,1,0,0,0,0
331,0,84,181,157,1,0,0,0,0,0,0,0,0
207,0,104,1,1,1,0,1,0,1,0,0,0,0
110,0,18,26,9,1,0,1,0,0,0,1,0,0
230,0,104,1,1,1,0,1,0,1,0,0,1,0
591,0,471,1,92,1,0,0,0,1,0,0,0,0
493,0,80,1,1,1,1,1,0,1,0,0,0,0
126,0,136,21,8,1,1,1,0,0,0,0,0,0
156,0,287,96,239,1,0,1,0,0,0,0,0,0
169,0,199,266,18,1,0,0,0,0,0,0,0,0
292,0,88,252,1,1,1,0,0,0,0,0,0,0
281,0,213,117,152,1,0,0,0,0,0,0,0,0
158,0,69,96,1,1,0,0,0,0,0,0,0,0
292,0,30,329,1,0,0,0,0,0,0,0,0,0
148,0,140,117,1,1,0,0,0,0,0,0,0,0
245,0,115,284,1,1,0,0,0,0,0,0,0,0
134,0,149,76,93,1,1,1,0,0,0,0,0,0
231,0,30,1,1,0,0,0,0,1,0,0,0,0
321,0,381,258,109,1,0,1,0,0,0,0,0,1
288,0,128,215,242,1,0,1,0,0,0,0,0,0
212,0,150,117,1,1,0,1,0,0,0,0,0,0
42,0,130,214,15,1,0,0,0,0,0,0,0,0
559,0,110,66,127,1,0,1,0,0,0,0,1,0
214,0,30,1,1,0,0,0,0,1,0,0,0,0
152,0,149,136,100,1,0,1,0,0,0,0,0,0
163,0,112,294,66,1,0,1,0,0,0,0,0,0
221,0,71,76,93,1,0,1,0,0,0,0,0,0
249,0,155,116,151,1,0,1,0,0,0,0,0,0
87,0,359,294,81,1,0,1,0,0,0,0,0,0
246,0,114,144,68,1,0,1,0,0,0,0,0,0
218,0,181,141,20,1,0,0,0,0,0,0,0,0
466,0,30,1,1,0,0,0,0,1,0,0,0,0
180,0,108,109,102,1,0,1,0,0,0,0,0,0
241,0,139,194,80,1,0,1,0,0,0,0,0,0
238,0,181,173,29,1,0,0,0,0,0,0,0,0
187,0,77,100,87,1,0,0,0,0,0,0,0,0
222,1,1,1,1,0,0,0,0,1,0,0,0,0
205,0,177,150,137,1,0,0,0,0,0,0,0,0
458,1,1,1,1,0,0,0,0,1,0,1,1,0
362,0,30,1,1,0,0,0,0,1,0,0,0,0
390,0,88,269,1,1,1,0,0,0,0,0,0,0
74,1,1,1,1,0,0,0,0,1,0,0,0,0
236,0,199,183,1,1,0,0,0,0,0,0,0,0
88,0,62,54,1,1,0,0,0,0,0,0,0,0
190,1,1,155,18,0,0,1,0,0,0,0,0,0
182,0,253,182,43,1,1,1,0,0,0,0,0,0
66,0,136,14,8,1,1,1,0,0,0,0,0,0
27,0,254,772,1,1,0,1,0,0,0,0,0,0
284,0,58,204,1,1,0,1,0,0,0,0,0,0
45,0,86,52,119,1,0,0,0,0,0,0,0,0
390,0,180,14,1,1,0,0,0,0,0,0,0,0
279,0,75,157,123,1,0,1,0,0,0,0,0,0
484,0,154,161,104,1,0,1,0,0,0,0,0,0
403,0,95,6,163,1,0,1,0,1,0,0,0,0
325,0,181,1,1,1,0,0,0,1,0,0,0,0
224,1,1,34,1,0,0,1,0,0,0,0,0,0
73,1,1,221,1,0,0,0,0,0,0,0,0,0
225,0,104,1,1,1,0,1,0,1,0,0,0,0
110,0,18,26,9,1,0,1,0,0,0,1,0,0
291,0,175,252,130,1,0,1,0,0,0,0,0,0
99,0,205,48,347,1,0,1,0,0,0,0,0,0
122,0,47,84,62,1,0,0,0,0,0,0,0,0
119,0,136,21,8,1,1,1,0,0,0,0,0,0
122,1,1,1,1,0,0,0,0,1,0,1,0,0
142,0,117,143,1,1,0,1,0,0,0,0,0,0
101,0,217,48,87,1,0,1,0,0,0,0,0,0
213,0,110,83,127,1,1,1,0,0,0,0,0,0
69,0,56,290,41,1,0,0,0,0,0,0,0,0
212,0,75,102,52,1,0,1,0,0,0,0,0,0
384,0,309,337,156,1,0,1,0,0,0,1,0,0
307,0,30,1,1,0,0,0,0,1,0,0,0,0
394,0,47,94,66,1,0,1,0,0,0,0,0,0
17,0,114,52,56,1,0,0,0,0,0,0,0,0
236,0,199,183,1,1,0,0,0,0,0,0,0,0
128,0,136,21,8,1,1,1,0,0,0,0,0,0
58,0,148,223,76,1,0,1,0,0,0,0,0,0
246,0,95,94,51,1,0,0,0,0,0,0,0,0
120,0,136,24,8,1,0,1,0,0,0,0,0,0
187,0,83,108,9,0,0,1,0,0,0,0,0,0
205,0,78,148,116,1,0,1,1,0,0,0,0,0
137,0,115,87,1,1,0,1,0,0,0,0,0,0
233,0,115,92,80,1,0,1,0,0,0,0,1,0
398,0,117,1,78,1,0,1,1,1,0,0,1,0
75,1,1,31,1,1,0,0,0,0,0,0,0,0
35,0,130,231,19,1,0,0,0,0,0,0,0,0
142,0,53,135,223,1,0,1,0,0,0,0,0,0
272,0,63,104,14,0,0,1,0,0,0,0,0,0
387,0,67,243,1,1,0,0,0,0,0,0,0,0
100,0,184,1,1,1,0,0,0,1,0,0,0,0
188,0,181,101,1,1,0,0,0,0,0,0,0,0
288,0,88,262,1,1,1,0,0,0,0,0,0,0
241,0,88,225,1,1,1,0,0,0,0,0,0,0
278,0,88,178,1,1,1,0,0,0,0,0,0,0
110,0,136,21,8,1,1,1,0,0,0,0,0,0
296,0,88,162,1,1,1,0,0,0,0,0,0,0
130,0,165,135,1,1,0,1,0,0,0,0,0,0
113,0,98,289,1,1,0,1,0,0,0,0,0,0
190,0,79,101,73,1,1,0,1,0,0,0,0,0
340,0,145,387,35,1,0,1,0,0,0,0,0,0
446,0,88,292,1,1,1,0,0,0,0,0,0,0
110,0,18,26,9,1,0,1,0,0,0,1,0,0
296,0,88,184,1,1,1,0,0,0,0,0,0,0
376,0,88,327,1,1,1,0,0,0,0,0,0,0
271,0,181,196,1,1,0,0,0,0,0,0,0,0
295,0,88,202,1,1,1,0,0,0,0,0,0,0
294,0,88,184,1,1,1,0,0,0,0,0,0,0
606,0,98,1,1,1,0,0,0,1,0,0,0,0
300,0,88,338,1,1,0,0,0,0,0,0,0,0
158,0,246,142,246,1,0,0,0,0,0,0,0,0
126,0,136,14,8,1,0,0,0,0,0,0,0,0
264,0,30,249,1,0,0,0,0,0,0,0,0,0
262,0,26,100,58,1,0,0,0,0,0,0,0,0
201,0,175,138,76,1,0,1,0,0,0,0,0,0
163,0,88,143,1,1,1,0,0,0,0,0,0,0
221,0,155,249,151,1,0,1,0,0,0,0,0,0
488,1,1,1,1,0,0,0,0,1,0,0,0,1
110,0,18,26,9,1,0,1,0,0,0,1,0,0
58,0,60,1,1,1,0,0,0,1,0,0,0,0
256,0,147,1,1,1,0,0,1,1,0,0,0,0
132,0,180,61,1,1,0,1,0,0,0,0,0,0
330,0,162,111,76,1,1,1,0,0,0,0,0,0
83,0,85,280,10,0,0,0,0,0,0,0,0,0
134,0,18,26,9,1,0,1,0,0,0,1,0,0
187,0,79,101,73,1,1,0,1,0,0,0,0,0
505,0,88,126,126,1,0,0,0,0,0,0,0,0
58,0,136,21,8,1,0,1,0,0,0,0,0,0
91,0,136,21,8,1,1,1,0,0,0,0,0,0
202,0,35,94,95,1,0,0,0,0,0,0,0,0
288,0,106,136,53,1,0,1,0,0,0,0,0,0
158,0,79,176,113,1,1,0,0,0,0,0,0,0
751,0,250,1,1,1,0,1,0,1,0,0,0,0
80,0,185,128,1,1,0,0,0,0,0,0,0,0
97,0,37,115,1,1,0,0,0,0,0,0,0,0
225,0,214,97,37,1,0,1,0,0,0,0,0,0
453,0,88,184,1,1,1,0,0,0,0,0,0,0
176,0,88,152,1,1,1,0,0,0,0,0,0,0
128,0,147,92,1,1,0,1,0,0,0,0,0,0
569,0,55,96,107,1,0,0,0,0,0,0,0,0
258,0,381,75,210,1,0,1,0,0,0,0,0,1
278,0,88,229,1,1,1,0,0,0,0,0,0,0
287,0,72,216,102,1,0,1,1,0,0,0,0,0
189,0,46,32,39,0,0,0,0,0,0,0,0,0
110,0,18,26,9,1,0,1,0,0,0,1,0,0
161,0,136,21,8,1,1,1,0,0,0,0,0,0
312,0,88,184,1,1,1,0,0,0,0,0,0,0
359,0,88,158,1,1,0,0,0,0,0,0,0,0
46,0,287,133,239,1,0,1,0,0,0,0,0,0
113,0,136,21,8,1,1,1,0,0,0,0,0,0
136,0,136,14,8,1,1,1,0,0,0,0,0,0
88,0,49,185,1,1,0,1,0,0,0,0,0,0
196,1,1,86,1,0,0,0,0,0,0,0,0,0
296,0,88,183,1,1,1,0,0,0,0,0,0,0
110,0,18,26,9,1,0,1,0,0,0,1,0,0
43,0,60,34,1,1,0,0,0,0,0,0,0,0
203,1,1,120,110,0,0,0,0,0,0,0,0,0
124,0,136,1,1,1,0,0,0,1,0,0,1,0
359,0,88,272,1,1,1,0,0,0,0,0,0,0
180,0,441,96,133,1,0,1,0,0,0,0,0,0
453,1,1,92,43,0,0,0,0,0,0,0,0,0
110,0,18,26,9,1,0,1,0,0,0,1,0,0
134,0,18,36,9,1,0,1,0,0,0,1,0,0
190,0,88,195,1,1,1,0,0,0,0,0,0,0
245,0,88,116,1,1,1,0,0,0,0,0,0,0
236,0,181,79,55,1,0,0,0,0,0,0,1,0
8,1,1,1,1,0,0,0,0,1,0,0,0,1
467,1,1,1,50,0,1,0,1,1,0,0,0,0
309,0,88,190,1,1,1,0,0,0,0,0,0,0
375,0,88,181,1,1,1,0,0,0,0,0,0,0
270,0,142,42,8,1,0,0,0,0,0,0,0,0
520,0,88,236,1,1,1,0,0,0,0,0,0,0
195,0,88,262,1,1,1,0,0,0,0,0,0,0
507,0,30,1,1,0,0,0,0,1,0,0,0,0
126,0,136,14,8,1,1,1,0,0,0,0,0,0
112,0,136,21,8,1,1,1,0,0,0,0,0,0
157,0,136,21,8,1,1,1,0,0,0,0,0,0
80,1,1,1,1,0,0,0,0,1,0,1,0,0
294,0,88,197,1,1,1,0,0,0,0,0,0,0
295,0,88,190,1,1,1,0,0,0,0,0,0,0
205,0,88,249,1,1,1,0,0,0,0,0,0,0
412,0,132,222,10,0,0,0,0,0,0,0,0,0
167,0,160,95,25,1,0,1,0,0,0,0,0,0
385,0,118,1,1,1,0,0,0,1,0,1,0,0
173,0,88,152,1,1,1,0,0,0,0,0,0,0
155,0,186,1,1,1,0,0,1,1,0,0,0,0
206,0,190,94,1,1,0,0,0,0,0,0,0,0
320,0,53,215,115,1,0,1,0,0,0,0,1,0
382,0,309,337,156,1,0,1,0,0,0,1,0,0
220,1,1,1,1,0,1,0,0,1,0,1,0,0
114,0,18,28,9,1,0,0,0,0,0,1,0,0
30,1,1,209,1,1,0,0,0,0,0,0,0,0
455,0,250,1,1,1,0,1,0,1,0,0,0,0
204,0,30,1,1,0,0,0,0,1,0,0,0,0
806,0,55,112,165,1,0,1,0,0,0,0,0,0
166,0,66,309,81,1,0,0,0,0,0,0,0,0
297,0,367,213,1,1,0,1,0,0,0,0,1,0
394,0,98,97,174,1,0,0,0,0,0,0,0,0
149,0,107,157,1,1,0,0,1,0,0,0,0,0
211,0,231,127,8,1,0,1,0,0,0,0,0,0
893,0,208,1,1,1,0,1,0,1,0,0,0,0
110,0,18,26,9,1,0,1,0,0,0,1,0,0
134,0,192,206,389,1,0,0,0,0,0,0,0,0
527,0,43,66,18,1,0,1,0,0,0,0,1,0
526,0,346,198,85,1,0,0,0,0,0,1,0,0
443,1,1,96,87,0,0,0,0,0,0,0,0,0
192,1,1,128,87,0,0,1,0,0,0,0,0,0
92,1,1,71,9,0,0,1,0,0,0,0,0,0
284,0,26,88,69,1,0,1,0,0,0,0,0,0
181,0,148,90,72,1,0,1,0,0,0,0,0,0
196,0,48,297,53,1,0,1,0,0,0,0,0,0
110,0,18,26,9,1,0,1,0,0,0,1,0,0
201,0,95,131,12,0,1,0,0,0,0,0,0,0
182,0,86,418,77,1,0,1,1,0,0,0,0,0
286,0,128,119,171,1,0,1,0,0,0,0,0,0
286,0,181,93,15,1,0,0,0,0,0,0,0,0
391,0,136,72,13,1,0,0,0,0,0,0,0,0
244,0,30,1,1,0,0,0,0,1,0,0,0,0
371,0,110,1,1,1,0,0,0,1,0,0,1,0
148,0,192,121,423,1,0,1,0,0,0,0,0,0
337,0,97,164,41,1,0,0,0,0,0,0,0,0
35,0,254,912,1,1,0,1,0,0,0,0,0,0
86,0,45,244,34,1,1,1,0,0,0,0,0,0
105,0,53,1,1,1,0,0,0,1,0,0,0,0
178,1,1,96,60,0,0,1,1,0,0,0,0,0
93,0,92,46,165,1,0,0,0,0,0,0,0,0
284,0,81,115,181,1,0,1,0,0,0,0,0,0
71,0,48,143,1,1,0,0,0,0,0,1,0,0
445,0,59,138,1,1,0,0,0,0,0,0,0,0
1172,1,1,1,1,0,0,0,0,1,0,0,1,0
96,0,65,96,132,1,0,0,0,0,0,0,0,0
167,0,147,262,24,1,0,0,0,0,0,0,0,0
129,0,184,1,1,1,0,0,0,1,0,0,0,0
104,0,60,187,1,1,0,0,0,0,0,0,0,0
160,0,180,142,35,1,0,1,0,0,0,0,0,0
57,0,136,14,8,1,1,1,0,0,0,0,0,0
192,0,75,333,94,1,1,1,0,0,0,0,0,0
29,0,30,206,1,0,0,0,0,0,0,0,0,0
110,0,18,26,9,1,0,1,0,0,0,1,0,0
110,0,18,26,9,1,0,1,0,0,0,1,0,0
323,0,30,1,1,0,0,0,0,1,0,0,0,0
237,0,35,97,100,1,0,0,0,0,0,0,0,0
233,1,1,60,87,0,0,0,0,0,0,0,0,0
154,0,168,127,109,1,0,0,0,0,0,0,0,0
259,0,30,326,1,0,0,0,0,0,0,0,0,0
117,0,48,271,92,1,0,1,0,0,0,0,0,0
167,0,54,153,67,1,0,1,0,0,0,0,0,0
170,0,16,40,46,1,0,1,0,0,0,0,0,0
220,0,213,92,1,1,1,0,0,0,0,0,0,0
143,0,253,87,38,1,1,1,0,0,0,0,0,0
225,0,162,269,141,1,0,0,0,0,0,0,0,0
142,0,91,77,47,1,1,1,0,0,0,0,0,0
772,0,55,314,31,1,0,1,0,0,0,0,0,0
199,0,195,103,52,1,0,0,1,0,0,0,0,0
110,0,215,300,1,1,0,1,0,0,0,0,0,0
112,0,96,94,28,1,0,0,0,0,0,0,0,0
42,0,102,147,24,1,0,1,0,0,0,0,0,0
139,0,223,107,81,1,1,1,0,0,0,1,1,0
76,1,1,181,1,1,0,0,0,0,0,0,0,0
452,0,381,1,1,1,0,0,0,1,0,0,0,0
608,0,23,1,1,1,0,1,0,1,0,1,0,0
191,0,68,134,117,1,0,1,0,0,0,0,0,0
246,0,346,110,69,1,0,0,0,0,0,0,0,0
330,0,197,19,26,1,0,1,0,0,0,1,0,0
284,0,81,115,181,1,0,1,0,0,0,0,0,0
40,0,109,243,1,1,0,0,0,0,0,0,0,0
246,0,220,196,228,1,0,0,0,0,0,0,0,0
544,0,166,116,77,1,0,1,0,0,0,0,0,0
341,0,30,1,1,0,0,0,0,1,0,0,0,0
215,0,136,9,8,1,0,1,0,1,0,0,0,0
125,0,136,21,8,1,1,1,0,0,0,0,0,0
326,0,361,198,84,1,0,1,0,0,0,0,0,1
76,0,136,14,8,1,0,1,0,0,0,0,0,0
132,0,104,70,36,1,0,1,0,0,0,0,0,0
630,0,84,111,340,1,0,0,0,0,0,0,0,0
200,0,46,174,94,1,0,1,0,0,0,0,0,0
280,0,51,156,1,1,0,0,0,0,0,0,0,0
109,0,136,21,8,1,0,1,0,0,0,0,0,0
155,0,142,41,89,1,0,1,0,0,0,0,0,0
407,0,104,1,1,1,0,0,0,1,0,0,0,0
197,1,1,143,104,1,0,1,0,0,0,0,0,0
528,0,381,143,1,1,0,1,0,0,0,0,0,1
409,0,176,164,70,1,0,1,0,0,0,0,0,0
111,0,135,117,66,1,0,0,0,0,0,0,0,0
87,0,176,67,7,1,0,1,1,0,0,0,0,0
223,0,112,138,1,1,0,1,0,0,0,1,0,1
202,0,42,151,30,1,0,0,0,0,0,0,0,0
210,0,155,153,151,1,0,1,0,0,0,0,0,0
384,0,309,337,156,1,0,1,1,0,0,1,0,0
431,0,142,141,1,1,0,1,0,0,0,0,0,0
160,1,1,59,42,0,0,0,0,0,0,0,0,0
163,0,26,141,56,1,0,1,0,0,0,0,0,0
123,0,112,159,1,1,0,1,0,0,0,0,0,1
199,0,395,36,1,1,0,1,0,0,0,0,0,0
240,0,169,148,47,1,0,0,0,0,0,0,0,0
407,0,31,293,1,1,0,0,0,0,0,0,0,0
227,0,17,60,100,1,0,0,0,0,0,0,0,0
23,0,272,90,1,1,0,1,0,0,0,0,0,0
126,1,1,259,263,0,0,0,0,0,0,0,0,0
64,0,136,23,18,1,1,1,0,0,0,0,0,0
112,0,288,376,238,1,0,1,0,0,0,0,0,0
125,1,1,90,24,0,0,0,0,0,0,0,0,0
273,0,42,140,50,1,0,0,0,0,0,0,0,0
79,0,16,96,71,1,0,1,0,0,0,0,0,0
21,0,65,178,1,1,0,1,0,0,0,0,0,0
113,0,73,67,85,1,0,0,0,0,0,0,0,0
83,0,265,118,98,1,0,0,0,0,0,0,0,0
156,1,1,119,18,0,0,1,0,0,0,0,0,0
32,0,73,59,76,1,0,0,0,0,0,0,0,0
297,0,84,85,1,1,0,0,0,0,0,0,0,0
184,0,89,235,209,1,0,1,0,0,0,0,0,0
163,0,77,156,88,1,0,0,0,0,0,0,0,0
231,0,48,218,33,1,0,1,0,0,0,0,0,0
518,0,162,88,107,1,1,1,0,0,0,0,0,0
278,0,161,95,1,1,0,0,0,0,0,0,0,0
329,0,95,149,35,1,0,0,0,0,0,0,0,0
164,0,62,103,73,1,0,1,0,0,0,0,0,0
62,0,70,222,42,1,0,0,0,0,0,0,0,0
118,0,136,23,18,1,1,1,0,0,0,0,0,0
86,0,55,51,1,1,0,0,0,0,0,0,0,0
208,0,71,200,39,1,0,0,0,0,0,0,0,0
116,0,26,98,1,1,0,0,0,0,0,0,0,0
423,1,1,98,75,0,0,0,0,0,0,1,0,0
132,0,48,328,94,1,0,0,0,0,0,0,0,0
325,0,183,50,94,1,0,1,0,0,0,0,0,0
188,0,75,221,57,1,0,1,0,0,0,0,0,0
129,0,367,63,175,1,0,1,0,0,0,0,1,0
96,1,1,1,1,0,0,0,0,1,0,0,0,0
217,0,213,179,229,1,0,0,0,0,0,0,0,0
116,0,84,261,139,1,0,1,0,0,0,0,0,0
574,0,80,1,1,1,0,0,0,1,0,0,1,0
118,0,68,250,48,1,0,0,0,0,0,0,0,0
456,0,88,242,1,1,1,0,0,0,0,0,0,0
152,0,21,38,23,1,0,1,0,0,0,0,0,0
615,0,242,1,1,1,1,1,0,1,0,1,0,0
112,0,361,138,105,1,0,1,0,0,0,0,0,1
177,0,30,1,1,0,0,0,0,1,0,0,0,0
256,0,113,1,63,1,0,1,0,1,0,0,0,0
379,0,381,250,1,1,0,1,0,0,0,0,0,1
207,0,381,318,131,1,0,1,0,0,0,0,0,1
172,0,86,220,83,1,0,0,1,0,0,0,0,0
261,0,51,153,1,1,0,0,0,0,0,0,0,0
355,0,30,210,7,1,0,1,0,0,0,0,0,0
187,0,72,83,52,1,0,1,0,0,0,0,0,0
